DATE,TIME,Lat,Long,Pressure (db),OmegaAr,,
9/5/2012,22:57:46,47.12,-126.09,2402.59,-999.00,,
9/5/2012,23:01:08,47.12,-126.09,2244.2,-999.00,,
9/5/2012,23:01:24,47.12,-126.09,2243.24,-999.00,,
9/5/2012,23:05:26,47.12,-126.09,1999.14,-999.00,,
9/5/2012,23:13:04,47.12,-126.09,1502.12,-999.00,,
9/5/2012,23:20:34,47.12,-126.09,1000.27,-999.00,,
9/5/2012,23:26:08,47.12,-126.09,747.31,-999.00,,
9/5/2012,23:30:05,47.12,-126.09,499.85,-999.00,,
9/5/2012,23:32:18,47.12,-126.09,400.8,-999.00,,
9/5/2012,23:34:54,47.12,-126.09,299.79,-999.00,,
9/5/2012,23:37:18,47.12,-126.09,201.47,-999.00,,
9/5/2012,23:38:53,47.12,-126.09,149.7,-999.00,,
9/5/2012,23:40:03,47.12,-126.09,123.34,-999.00,,
9/5/2012,23:41:11,47.12,-126.09,99.12,-999.00,,
9/5/2012,23:42:47,47.12,-126.09,80.47,-999.00,,
9/5/2012,23:44:00,47.12,-126.09,59.7,-999.00,,
9/5/2012,23:45:04,47.12,-126.09,50.6,-999.00,,
9/5/2012,23:46:04,47.12,-126.09,40.96,-999.00,,
9/5/2012,23:47:02,47.12,-126.09,30.52,-999.00,,
9/5/2012,23:48:01,47.12,-126.09,20.61,-999.00,,
9/5/2012,23:48:59,47.12,-126.09,16.07,-999.00,,
9/5/2012,23:50:03,47.12,-126.09,10.94,-999.00,,
9/5/2012,23:51:07,47.12,-126.09,2.37,-999.00,,
9/5/2012,23:51:19,47.12,-126.09,2.29,-999.00,,
9/6/2012,5:17:09,47.68,-125.56,1111.25,0.50,,
9/6/2012,5:19:50,47.68,-125.56,998.87,0.50,,
9/6/2012,5:24:53,47.68,-125.56,748.45,0.52,,
9/6/2012,5:29:57,47.68,-125.56,497.68,0.55,,
9/6/2012,5:32:27,47.68,-125.56,396.91,0.60,,
9/6/2012,5:34:48,47.68,-125.56,304.85,0.66,,
9/6/2012,5:37:29,47.68,-125.56,199.72,0.70,,
9/6/2012,5:39:25,47.68,-125.56,149.65,0.73,,
9/6/2012,5:41:50,47.68,-125.56,128.05,0.79,,
9/6/2012,5:43:17,47.68,-125.56,100.16,0.80,,
9/6/2012,5:45:06,47.68,-125.56,81.09,0.86,,
9/6/2012,5:47:07,47.68,-125.56,61,1.00,,
9/6/2012,5:48:24,47.68,-125.56,51.63,1.34,,
9/6/2012,5:49:45,47.68,-125.56,41.06,1.42,,
9/6/2012,5:51:49,47.68,-125.56,30,1.49,,
9/6/2012,5:52:21,47.68,-125.56,20.88,2.03,,
9/6/2012,5:52:54,47.68,-125.56,15.44,2.32,,
9/6/2012,5:54:06,47.68,-125.56,11.09,2.51,,
