DATE,TIME,Lat,Long,Pressure (db),OmegaAr
8/5/2013,2:12:20,48.2,-126.61,999.5,0.51
8/5/2013,2:12:53,48.2,-126.61,1000.8,-999
8/5/2013,2:19:58,48.2,-126.61,749,0.51
8/5/2013,2:27:01,48.2,-126.61,503.9,0.53
8/5/2013,2:30:53,48.2,-126.61,403.9,0.57
8/5/2013,2:34:21,48.2,-126.61,306.4,0.64
8/5/2013,2:38:12,48.2,-126.61,197.8,0.91
8/5/2013,2:40:27,48.2,-126.61,153.7,0.87
8/5/2013,2:42:46,48.2,-126.61,128.5,1.01
8/5/2013,2:44:54,48.2,-126.61,102.8,1.14
8/5/2013,2:47:00,48.2,-126.61,82,1.42
8/5/2013,2:48:48,48.2,-126.61,62.2,1.52
8/5/2013,2:50:35,48.2,-126.61,52.1,1.61
8/5/2013,2:52:09,48.2,-126.61,42.1,1.88
8/5/2013,2:53:51,48.2,-126.61,30.2,2.06
8/5/2013,2:55:28,48.2,-126.61,20.3,2.35
8/5/2013,2:56:54,48.2,-126.61,16.8,2.5
8/5/2013,2:58:25,48.2,-126.61,11.3,2.55
8/5/2013,3:00:52,48.2,-126.61,2.9,-999
8/5/2013,3:01:10,48.2,-126.61,2.8,2.54
8/5/2013,5:52:19,48.3,-126.42,1001.1,0.48
8/5/2013,5:52:52,48.3,-126.42,999.3,-999
8/5/2013,5:59:54,48.3,-126.42,728.6,0.49
8/5/2013,6:06:00,48.3,-126.42,505.1,0.54
8/5/2013,6:09:57,48.3,-126.42,402.1,0.57
8/5/2013,6:13:31,48.3,-126.42,302,0.61
8/5/2013,6:17:09,48.3,-126.42,202.5,0.59
8/5/2013,6:19:28,48.3,-126.42,150.9,0.78
8/5/2013,6:21:19,48.3,-126.42,123.8,1.05
8/5/2013,6:23:05,48.3,-126.42,97.8,1.23
8/5/2013,6:24:52,48.3,-126.42,80.5,1.39
8/5/2013,6:26:51,48.3,-126.42,61.3,1.59
8/5/2013,6:28:23,48.3,-126.42,50.1,1.61
8/5/2013,6:29:55,48.3,-126.42,40.7,1.69
8/5/2013,6:31:24,48.3,-126.42,31,2.09
8/5/2013,6:32:50,48.3,-126.42,20.4,2.48
8/5/2013,6:34:17,48.3,-126.42,16.4,2.55
8/5/2013,6:35:37,48.3,-126.42,10.8,2.55
8/5/2013,6:37:22,48.3,-126.42,4,-999
8/5/2013,6:37:42,48.3,-126.42,3.8,-999
8/5/2013,9:39:53,48.37,-126.32,984.2,0.5
8/5/2013,9:40:24,48.37,-126.32,982.3,-999
8/5/2013,9:46:47,48.37,-126.32,748.7,0.51
8/5/2013,9:54:03,48.37,-126.32,505.4,0.5
8/5/2013,10:01:18,48.37,-126.32,368.7,-999
8/5/2013,10:03:28,48.37,-126.32,367,0.6
8/5/2013,10:07:29,48.37,-126.32,303.2,0.65
8/5/2013,10:13:09,48.37,-126.32,203.6,0.87
8/5/2013,10:16:42,48.37,-126.32,151.7,0.97
8/5/2013,10:19:09,48.37,-126.32,125.2,0.99
8/5/2013,10:21:54,48.37,-126.32,103.4,1.11
8/5/2013,10:24:43,48.37,-126.32,81.3,1.29
8/5/2013,10:28:33,48.37,-126.32,59.3,-999
8/5/2013,10:30:40,48.37,-126.32,50.3,-999
8/5/2013,10:33:09,48.37,-126.32,40.3,1.74
8/5/2013,10:35:30,48.37,-126.32,27.6,2.27
8/5/2013,10:37:35,48.37,-126.32,19.6,2.37
8/5/2013,10:39:37,48.37,-126.32,14.4,2.33
8/5/2013,10:41:19,48.37,-126.32,9.6,2.31
8/5/2013,10:43:57,48.37,-126.32,4.2,-999
8/5/2013,10:44:10,48.37,-126.32,4.2,2.32
8/5/2013,12:47:59,48.44,-126.24,545.1,0.53
8/5/2013,12:48:38,48.44,-126.24,543.6,-999
8/5/2013,12:51:44,48.44,-126.24,500.3,0.54
8/5/2013,12:55:17,48.44,-126.24,399.9,0.56
8/5/2013,12:58:48,48.44,-126.24,297.6,0.61
8/5/2013,13:05:50,48.44,-126.24,206.3,0.79
8/5/2013,13:10:12,48.44,-126.24,151.7,0.88
8/5/2013,13:12:49,48.44,-126.24,125.3,0.97
8/5/2013,13:15:40,48.44,-126.24,99.7,1.07
8/5/2013,13:18:04,48.44,-126.24,79.3,1.24
8/5/2013,13:20:13,48.44,-126.24,59.2,1.43
8/5/2013,13:22:12,48.44,-126.24,49.3,1.59
8/5/2013,13:24:09,48.44,-126.24,38.4,-999
8/5/2013,13:25:57,48.44,-126.24,29.2,-999
8/5/2013,13:28:42,48.44,-126.24,20,1.93
8/5/2013,13:31:55,48.44,-126.24,16.7,2.14
8/5/2013,13:33:47,48.44,-126.24,10.2,2.3
8/5/2013,13:35:12,48.44,-126.24,3.4,-999
8/5/2013,13:35:29,48.44,-126.24,3.6,2.28
8/5/2013,15:25:51,48.5,-126.13,147.4,0.72
8/5/2013,15:26:28,48.5,-126.13,147.2,-999
8/5/2013,15:28:44,48.5,-126.13,124.6,0.88
8/5/2013,15:30:44,48.5,-126.13,111.6,0.89
8/5/2013,15:33:20,48.5,-126.13,81,0.95
8/5/2013,15:35:10,48.5,-126.13,61.1,1.07
8/5/2013,15:37:51,48.5,-126.13,50.1,1.14
8/5/2013,15:39:25,48.5,-126.13,39.2,1
8/5/2013,15:40:30,48.5,-126.13,29.1,1.35
8/5/2013,15:41:31,48.5,-126.13,19.2,1.84
8/5/2013,15:42:25,48.5,-126.13,13.7,2.15
8/5/2013,15:43:19,48.5,-126.13,9.8,2.32
8/5/2013,15:44:31,48.5,-126.13,2.4,-999
8/5/2013,15:44:43,48.5,-126.13,2.5,2.34
8/5/2013,15:44:59,48.5,-126.13,2.4,-999
8/5/2013,17:19:46,48.53,-126.01,100.8,0.77
8/5/2013,17:20:10,48.53,-126.01,100.8,-999
8/5/2013,17:22:06,48.53,-126.01,79.3,0.84
8/5/2013,17:24:30,48.53,-126.01,59.6,0.9
8/5/2013,17:26:37,48.53,-126.01,49.4,0.98
8/5/2013,17:27:36,48.53,-126.01,39.4,1.01
8/5/2013,17:28:40,48.53,-126.01,28.9,1.02
8/5/2013,17:29:59,48.53,-126.01,18.6,1.68
8/5/2013,17:30:51,48.53,-126.01,14.3,2.38
8/5/2013,17:31:36,48.53,-126.01,8.6,3.07
8/5/2013,17:32:48,48.53,-126.01,2.2,-999
8/5/2013,17:33:09,48.53,-126.01,2.2,3.54
8/5/2013,18:39:36,48.61,-125.9,79.7,0.65
8/5/2013,18:40:04,48.61,-125.9,79.7,-999
8/5/2013,18:42:31,48.61,-125.9,60.6,0.65
8/5/2013,18:44:12,48.61,-125.9,49.5,0.66
8/5/2013,18:45:45,48.61,-125.9,40,0.67
8/5/2013,18:47:22,48.61,-125.9,29.3,0.74
8/5/2013,18:49:15,48.61,-125.9,19.4,0.95
8/5/2013,18:50:38,48.61,-125.9,16.4,1.05
8/5/2013,18:52:23,48.61,-125.9,11.6,1.08
8/5/2013,18:54:07,48.61,-125.9,2.7,1.65
8/5/2013,18:54:29,48.61,-125.9,2.8,-999
8/5/2013,20:51:20,48.66,-125.79,63.3,0.74
8/5/2013,20:53:18,48.66,-125.79,52.9,0.73
8/5/2013,20:54:48,48.66,-125.79,40.6,0.74
8/5/2013,20:56:34,48.66,-125.79,29.8,0.87
8/5/2013,20:58:07,48.66,-125.79,19.7,0.92
8/5/2013,20:59:58,48.66,-125.79,15.2,0.92
8/5/2013,21:01:36,48.66,-125.79,11.2,1.07
8/5/2013,21:03:28,48.66,-125.79,2.6,-999
8/5/2013,21:03:56,48.66,-125.79,2.6,1.15
8/5/2013,22:36:09,48.71,-125.67,153.3,0.63
8/5/2013,22:36:35,48.71,-125.67,153.1,-999
8/5/2013,22:38:32,48.71,-125.67,122.5,0.63
8/5/2013,22:40:05,48.71,-125.67,98.2,0.65
8/5/2013,22:41:37,48.71,-125.67,79,0.7
8/5/2013,22:43:35,48.71,-125.67,60.2,0.79
8/5/2013,22:45:08,48.71,-125.67,49.7,0.81
8/5/2013,22:46:28,48.71,-125.67,39.9,0.86
8/5/2013,22:47:58,48.71,-125.67,29.4,0.96
8/5/2013,22:49:30,48.71,-125.67,20.3,0.98
8/5/2013,22:51:15,48.71,-125.67,15.2,1.49
8/5/2013,22:52:37,48.71,-125.67,11,1.77
8/5/2013,22:54:24,48.71,-125.67,2.3,2.53
8/5/2013,22:54:41,48.71,-125.67,2.4,-999
8/6/2013,0:03:43,48.78,-125.57,118.5,0.64
8/6/2013,0:05:57,48.78,-125.57,103.9,0.64
8/6/2013,0:07:50,48.78,-125.57,80.2,0.71
8/6/2013,0:09:43,48.78,-125.57,59.6,0.75
8/6/2013,0:11:21,48.78,-125.57,48.6,0.82
8/6/2013,0:12:38,48.78,-125.57,40.2,0.85
8/6/2013,0:14:10,48.78,-125.57,29.2,0.86
8/6/2013,0:15:24,48.78,-125.57,19.8,1.05
8/6/2013,0:16:54,48.78,-125.57,15.7,1.52
8/6/2013,0:18:14,48.78,-125.57,10.6,2.72
8/6/2013,0:19:29,48.78,-125.57,2.2,2.98
8/6/2013,0:19:41,48.78,-125.57,2.2,-999
8/6/2013,2:25:33,48.81,-125.52,97.1,0.65
8/6/2013,2:27:14,48.81,-125.52,79.8,0.66
8/6/2013,2:28:55,48.81,-125.52,59.3,0.77
8/6/2013,2:30:23,48.81,-125.52,49.2,0.78
8/6/2013,2:32:14,48.81,-125.52,39.6,0.83
8/6/2013,2:33:52,48.81,-125.52,30.6,0.87
8/6/2013,2:35:26,48.81,-125.52,20.1,1.02
8/6/2013,2:36:56,48.81,-125.52,15.8,1.11
8/6/2013,2:38:23,48.81,-125.52,10.8,1.94
8/6/2013,2:40:17,48.81,-125.52,3,2.93
8/6/2013,2:40:36,48.81,-125.52,2.9,-999
8/6/2013,3:52:03,48.84,-125.47,87.3,0.63
8/6/2013,3:53:17,48.84,-125.47,79.1,0.58
8/6/2013,3:55:04,48.84,-125.47,59.6,0.74
8/6/2013,3:56:32,48.84,-125.47,50.1,0.74
8/6/2013,3:58:06,48.84,-125.47,40.1,0.84
8/6/2013,3:59:45,48.84,-125.47,29.4,0.95
8/6/2013,4:00:58,48.84,-125.47,18.7,0.98
8/6/2013,4:02:32,48.84,-125.47,14.1,1.23
8/6/2013,4:04:13,48.84,-125.47,9.7,2.25
8/6/2013,4:05:41,48.84,-125.47,2.6,2.44
8/6/2013,4:06:03,48.84,-125.47,2.6,-999
8/6/2013,9:43:02,48.37,-124.91,101.3,0.62
8/6/2013,9:45:21,48.37,-124.91,79.5,0.61
8/6/2013,9:47:19,48.37,-124.91,59,0.39
8/6/2013,9:50:59,48.37,-124.91,50.2,0.62
8/6/2013,9:52:57,48.37,-124.91,40,0.71
8/6/2013,9:54:29,48.37,-124.91,30.5,0.72
8/6/2013,9:55:59,48.37,-124.91,20,1.05
8/6/2013,9:58:06,48.37,-124.91,14.9,2
8/6/2013,10:00:27,48.37,-124.91,9.9,2.14
8/6/2013,10:01:46,48.37,-124.91,3.9,2.38
8/6/2013,10:01:57,48.37,-124.91,3.9,-999
8/6/2013,13:23:16,47.97,-124.94,26.1,1.13
8/6/2013,13:25:03,47.97,-124.94,20.5,1.13
8/6/2013,13:26:43,47.97,-124.94,15.5,1.2
8/6/2013,13:28:24,47.97,-124.94,10,1.48
8/6/2013,13:30:08,47.97,-124.94,3.5,2.24
8/6/2013,13:30:19,47.97,-124.94,3.5,-999
8/6/2013,15:29:55,48.14,-125.18,223.2,0.64
8/6/2013,15:32:22,48.14,-125.18,199.8,0.64
8/6/2013,15:35:21,48.14,-125.18,149.5,0.65
8/6/2013,15:38:18,48.14,-125.18,123.1,0.68
8/6/2013,15:40:21,48.14,-125.18,99.2,0.77
8/6/2013,15:42:37,48.14,-125.18,79.2,0.87
8/6/2013,15:44:51,48.14,-125.18,59.6,0.96
8/6/2013,15:46:36,48.14,-125.18,48.7,1.01
8/6/2013,15:47:51,48.14,-125.18,40,1.09
8/6/2013,15:49:21,48.14,-125.18,29.7,1.08
8/6/2013,15:50:51,48.14,-125.18,19,1.33
8/6/2013,15:52:11,48.14,-125.18,15.5,1.82
8/6/2013,15:53:51,48.14,-125.18,9.6,2.6
8/6/2013,15:55:22,48.14,-125.18,4.3,2.64
8/6/2013,15:55:37,48.14,-125.18,4.4,-999
8/6/2013,17:32:30,47.96,-125.33,452.3,0.57
8/6/2013,17:35:25,47.96,-125.33,401.2,0.58
8/6/2013,17:39:08,47.96,-125.33,299.5,0.62
8/6/2013,17:42:47,47.96,-125.33,200.4,0.67
8/6/2013,17:45:54,47.96,-125.33,149.8,0.77
8/6/2013,17:48:13,47.96,-125.33,124,0.78
8/6/2013,17:50:09,47.96,-125.33,99.3,0.93
8/6/2013,17:51:54,47.96,-125.33,80.1,0.98
8/6/2013,17:53:26,47.96,-125.33,59.6,1.1
8/6/2013,17:54:54,47.96,-125.33,49.9,1.16
8/6/2013,17:56:24,47.96,-125.33,39.8,1.15
8/6/2013,17:57:53,47.96,-125.33,29,1.36
8/6/2013,17:59:27,47.96,-125.33,19.4,1.55
8/6/2013,18:00:35,47.96,-125.33,13.2,1.71
8/6/2013,18:01:53,47.96,-125.33,10.4,1.94
8/6/2013,18:03:22,47.96,-125.33,2.6,2.2
8/6/2013,18:03:32,47.96,-125.33,2.6,-999
8/6/2013,22:10:51,47.68,-125.58,1005.7,0.5
8/6/2013,22:11:22,47.68,-125.58,1005,0.5
8/6/2013,22:18:18,47.68,-125.58,746.8,0.5
8/6/2013,22:25:15,47.68,-125.58,498.2,0.54
8/6/2013,22:28:45,47.68,-125.58,398.5,0.57
8/6/2013,22:32:09,47.68,-125.58,296.6,0.64
8/6/2013,22:35:44,47.68,-125.58,197.7,0.85
8/6/2013,22:38:05,47.68,-125.58,150,0.89
8/6/2013,22:40:10,47.68,-125.58,126,0.95
8/6/2013,22:42:18,47.68,-125.58,102,1.04
8/6/2013,22:44:12,47.68,-125.58,79.4,1.3
8/6/2013,22:46:00,47.68,-125.58,59.2,1.53
8/6/2013,22:47:21,47.68,-125.58,49.9,1.6
8/6/2013,22:48:52,47.68,-125.58,38.9,1.75
8/6/2013,22:50:17,47.68,-125.58,30.5,1.82
8/6/2013,22:52:00,47.68,-125.58,19.1,2.7
8/6/2013,22:53:37,47.68,-125.58,15.9,2.93
8/6/2013,22:55:06,47.68,-125.58,10.8,2.96
8/6/2013,22:57:05,47.68,-125.58,2.9,2.99
8/6/2013,22:57:24,47.68,-125.58,3,-999
8/7/2013,11:02:10,47.13,-126.1,1004.1,0.5
8/7/2013,11:05:42,47.13,-126.1,900.9,0.51
8/7/2013,11:09:04,47.13,-126.1,800,0.5
8/7/2013,11:12:15,47.13,-126.1,698.2,0.52
8/7/2013,11:15:49,47.13,-126.1,598.2,0.53
8/7/2013,11:18:46,47.13,-126.1,496.7,0.55
8/7/2013,11:21:54,47.13,-126.1,399.1,0.57
8/7/2013,11:26:03,47.13,-126.1,299.6,0.65
8/7/2013,11:29:40,47.13,-126.1,197.7,0.76
8/7/2013,11:30:22,47.13,-126.1,197.9,-999
8/7/2013,11:35:13,47.13,-126.1,151,0.88
8/7/2013,11:37:16,47.13,-126.1,123.6,0.96
8/7/2013,11:39:14,47.13,-126.1,102.4,0.97
8/7/2013,11:41:19,47.13,-126.1,78.5,1.1
8/7/2013,11:43:29,47.13,-126.1,58.7,1.28
8/7/2013,11:45:03,47.13,-126.1,49.4,1.36
8/7/2013,11:46:13,47.13,-126.1,39.2,1.46
8/7/2013,11:47:33,47.13,-126.1,28.9,1.51
8/7/2013,11:48:52,47.13,-126.1,18.8,2.28
8/7/2013,11:50:28,47.13,-126.1,13.1,2.81
8/7/2013,11:52:33,47.13,-126.1,11.2,2.82
8/7/2013,11:54:32,47.13,-126.1,4,2.88
8/7/2013,11:54:56,47.13,-126.1,4,-999
8/7/2013,15:37:25,47.11,-125.2,1003.5,0.51
8/7/2013,15:41:15,47.11,-125.2,900.1,0.51
8/7/2013,15:44:58,47.11,-125.2,798.1,0.5
8/7/2013,15:48:52,47.11,-125.2,698,0.5
8/7/2013,15:54:10,47.11,-125.2,498.8,0.55
8/7/2013,15:57:35,47.11,-125.2,397.3,0.59
8/7/2013,16:01:04,47.11,-125.2,298.9,0.63
8/7/2013,16:04:41,47.11,-125.2,197.5,0.67
8/7/2013,16:08:25,47.11,-125.2,143.2,-999
8/7/2013,16:10:03,47.11,-125.2,122.1,0.99
8/7/2013,16:13:55,47.11,-125.2,99.4,1.04
8/7/2013,16:15:25,47.11,-125.2,79.5,-999
8/7/2013,16:16:26,47.11,-125.2,79.5,-999
8/7/2013,16:21:01,47.11,-125.2,60.3,1.2
8/7/2013,16:23:14,47.11,-125.2,49.3,1.29
8/7/2013,16:25:36,47.11,-125.2,40,1.42
8/7/2013,16:27:23,47.11,-125.2,29.7,1.54
8/7/2013,16:29:05,47.11,-125.2,19.8,1.47
8/7/2013,16:30:38,47.11,-125.2,14.4,1.76
8/7/2013,16:33:54,47.11,-125.2,10.6,2.36
8/7/2013,16:35:33,47.11,-125.2,3.4,2.73
8/7/2013,16:36:13,47.11,-125.2,3.4,-999
8/7/2013,18:16:54,47.12,-125.05,1001.6,0.51
8/7/2013,18:17:34,47.12,-125.05,1001.8,-999
8/7/2013,18:24:41,47.12,-125.05,749,0.52
8/7/2013,18:31:11,47.12,-125.05,498,0.58
8/7/2013,18:34:39,47.12,-125.05,398.7,0.62
8/7/2013,18:38:09,47.12,-125.05,297.3,0.65
8/7/2013,18:41:24,47.12,-125.05,197.9,0.77
8/7/2013,18:43:52,47.12,-125.05,147.1,0.91
8/7/2013,18:45:49,47.12,-125.05,123.5,0.89
8/7/2013,18:47:57,47.12,-125.05,96.5,0.94
8/7/2013,18:49:49,47.12,-125.05,77.1,1.17
8/7/2013,18:52:01,47.12,-125.05,60.3,1.34
8/7/2013,18:54:22,47.12,-125.05,50.3,1.42
8/7/2013,18:56:15,47.12,-125.05,39.8,1.53
8/7/2013,18:57:47,47.12,-125.05,31,1.58
8/7/2013,18:59:26,47.12,-125.05,19.3,1.7
8/7/2013,19:01:01,47.12,-125.05,15.8,2
8/7/2013,19:02:49,47.12,-125.05,10.1,2.42
8/7/2013,19:04:48,47.12,-125.05,2.8,2.73
8/7/2013,19:05:10,47.12,-125.05,2.8,-999
8/7/2013,20:28:15,47.11,-124.98,351.2,0.62
8/7/2013,20:29:47,47.11,-124.98,337.6,0.63
8/7/2013,20:32:28,47.11,-124.98,300.4,0.64
8/7/2013,20:35:57,47.11,-124.98,195.9,0.71
8/7/2013,20:38:04,47.11,-124.98,147.2,0.71
8/7/2013,20:40:14,47.11,-124.98,125.4,0.7
8/7/2013,20:42:22,47.11,-124.98,99.9,0.94
8/7/2013,20:44:08,47.11,-124.98,80.1,1.11
8/7/2013,20:46:12,47.11,-124.98,60,1.12
8/7/2013,20:47:57,47.11,-124.98,49.7,1.33
